episodeIndex,result,reason,reward,duration,startX,finalX,maxXReached,success,nearestGapIndex,nearestGapStartX,nearestGapEndX,nearestGapWidth,distanceToGapStart,distanceToGapEnd,nearestSegmentIndex,nearestSegmentType,nearestSegmentStartX,nearestSegmentEndX,nearestSegmentY,distanceToSegmentStart,distanceToSegmentEnd,previousSegmentIndex,previousSegmentType,currentSegmentIndex,currentSegmentType,nextSegmentIndex,nextSegmentType,distanceToCurrentSegmentEnd,distanceToNextSegmentStart,groundedAtEnd,velocityXAtEnd,velocityYAtEnd,goalReached,allCoinsCollected,androidStomped,fullObjectiveSuccess,coinsCollected,coinsRemaining,enemiesKilled,enemiesRemaining,prematureGoalTouches
1,Success,Success,19.164230,4.039999,0.000000,39.219990,39.219990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
2,Success,Success,17.081040,3.839999,0.000000,39.320000,39.320000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
3,Success,Success,21.275850,3.699999,0.000000,39.320000,39.320000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
4,Success,Success,21.273080,3.479999,0.000000,38.059990,38.059990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
5,Success,Success,17.162640,3.939998,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
6,Success,Success,17.231920,4.139999,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
7,Success,Success,21.262210,3.599998,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
8,Success,Success,19.258880,3.559999,0.000000,38.659990,38.659990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.594795,true,true,true,true,3,0,1,0,0
9,Failure,ObjectAwareSameJumpHighCoin,0.156939,2.659998,0.000000,27.939970,27.939970,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,0.439403,false,false,false,false,2,1,0,1,0
10,Success,Success,21.205780,4.160000,0.000000,39.320000,39.320000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.594795,true,true,true,true,3,0,1,0,0
11,Success,Success,17.118120,3.999996,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
12,Success,Success,19.199960,4.040001,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
13,Success,Success,19.245690,3.559998,0.000000,38.439990,38.439990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-1.417596,true,true,true,true,3,0,1,0,0
14,Success,Success,21.232830,3.520000,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
15,Success,Success,21.270600,3.559998,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
16,Success,Success,21.225480,3.539997,0.000000,38.499990,38.499990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.594795,true,true,true,true,4,0,1,0,0
17,Success,Success,19.250920,3.560001,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
18,Success,Success,17.220160,4.159996,0.000000,38.779990,38.779990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.594795,true,true,true,true,2,0,1,0,0
19,Success,Success,19.199600,3.980003,0.000000,38.659990,38.659990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
20,Success,Success,17.174530,3.999992,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
21,Failure,ObjectAwareSameJumpHighCoin,0.160356,2.639999,0.000000,27.939970,27.939970,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-0.149196,false,false,false,false,2,1,0,1,0
22,Success,Success,23.281700,3.540001,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
23,Failure,ObjectAwareMissedCoin,0.144038,2.720001,0.000000,28.159970,28.159970,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,3.971002,false,false,false,false,2,1,0,1,0
